size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f37717137f0, next: 0x7f3771713a50, prev: 0x7f3771713638
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f3771713a50, next: 0x7f3771713a70, prev: 0x7f37717137f0
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f3771713a70, next: 0x7f3771713b08, prev: 0x7f3771713a50
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f3771713b08, next: 0x7f3771713c58, prev: 0x7f3771713a70
size: 760, inuse: 0, data(dec): 0, ptr: 0x7f3771713c58, next: 0x7f3771713f98, prev: 0x7f3771713b08
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f3771713f98, next: 0x7f3771714088, prev: 0x7f3771713c58
size: 200, inuse: 0, data(dec): 0, ptr: 0x7f3771714088, next: 0x7f3771714168, prev: 0x7f3771713f98
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3771714168, next: 0x7f3771714208, prev: 0x7f3771714088
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3771714208, next: 0x7f37717144f8, prev: 0x7f3771714168
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f37717144f8, next: 0x7f37717147e8, prev: 0x7f3771714208
size: 616, inuse: 0, data(dec): 0, ptr: 0x7f37717147e8, next: 0x7f3771714a68, prev: 0x7f37717144f8
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771714a68, next: 0x7f3771714cb0, prev: 0x7f37717147e8
size: 272, inuse: 1, data(dec): 0, ptr: 0x7f3771714cb0, next: 0x7f3771714dd8, prev: 0x7f3771714a68
size: 1048, inuse: 0, data(dec): 1903251096, ptr: 0x7f3771714dd8, next: 0x7f3771715238, prev: 0x7f3771714cb0
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f3771715238, next: 0x7f37717154b0, prev: 0x7f3771714dd8
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f37717154b0, next: 0x7f3771715578, prev: 0x7f3771715238
size: 2448, inuse: 0, data(dec): 0, ptr: 0x7f3771715578, next: 0x7f3771715f68, prev: 0x7f37717154b0
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f3771715f68, next: 0x7f3771716028, prev: 0x7f3771715578
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3771716028, next: 0x7f3771716340, prev: 0x7f3771715f68
size: 448, inuse: 0, data(dec): 0, ptr: 0x7f3771716340, next: 0x7f3771716518, prev: 0x7f3771716028
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f3771716518, next: 0x7f37717167d8, prev: 0x7f3771716340
size: 392, inuse: 1, data(dec): 304, ptr: 0x7f37717167d8, next: 0x7f3771716978, prev: 0x7f3771716518
size: 120, inuse: 0, data(dec): 0, ptr: 0x7f3771716978, next: 0x7f3771716a08, prev: 0x7f37717167d8
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f3771716a08, next: 0x7f3771716b50, prev: 0x7f3771716978
size: 184, inuse: 1, data(dec): 1903258880, ptr: 0x7f3771716b50, next: 0x7f3771716c20, prev: 0x7f3771716a08
size: 128, inuse: 0, data(dec): 0, ptr: 0x7f3771716c20, next: 0x7f3771716cb8, prev: 0x7f3771716b50
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f3771716cb8, next: 0x7f3771716d00, prev: 0x7f3771716c20
size: 112, inuse: 1, data(dec): 0, ptr: 0x7f3771716d00, next: 0x7f3771716d88, prev: 0x7f3771716cb8
size: 1480, inuse: 0, data(dec): 0, ptr: 0x7f3771716d88, next: 0x7f3771717398, prev: 0x7f3771716d00
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f3771717398, next: 0x7f3771717588, prev: 0x7f3771716d88
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f3771717588, next: 0x7f37717177b0, prev: 0x7f3771717398
size: 264, inuse: 0, data(dec): 0, ptr: 0x7f37717177b0, next: 0x7f37717178d0, prev: 0x7f3771717588
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f37717178d0, next: 0x7f37717178f8, prev: 0x7f37717177b0
size: 464, inuse: 1, data(dec): 0, ptr: 0x7f37717178f8, next: 0x7f3771717ae0, prev: 0x7f37717178d0
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f3771717ae0, next: 0x7f3771717cf0, prev: 0x7f37717178f8
size: 1600, inuse: 0, data(dec): 0, ptr: 0x7f3771717cf0, next: 0x7f3771718378, prev: 0x7f3771717ae0
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f3771718378, next: 0x7f3771718410, prev: 0x7f3771717cf0
size: 560, inuse: 0, data(dec): 0, ptr: 0x7f3771718410, next: 0x7f3771718670, prev: 0x7f3771718378
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f3771718670, next: 0x7f3771718958, prev: 0x7f3771718410
size: 464, inuse: 0, data(dec): 0, ptr: 0x7f3771718958, next: 0x7f3771718b40, prev: 0x7f3771718670
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f3771718b40, next: 0x7f3771718b58, prev: 0x7f3771718958
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f3771718b58, next: 0x7f3771718dc8, prev: 0x7f3771718b40
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3771718dc8, next: 0x7f37717190e0, prev: 0x7f3771718b58
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f37717190e0, next: 0x7f3771719340, prev: 0x7f3771718dc8
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f3771719340, next: 0x7f37717195c8, prev: 0x7f37717190e0
size: 464, inuse: 1, data(dec): 0, ptr: 0x7f37717195c8, next: 0x7f37717197b0, prev: 0x7f3771719340
size: 576, inuse: 0, data(dec): 0, ptr: 0x7f37717197b0, next: 0x7f3771719a08, prev: 0x7f37717195c8
size: 536, inuse: 1, data(dec): 768, ptr: 0x7f3771719a08, next: 0x7f3771719c38, prev: 0x7f37717197b0
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3771719c38, next: 0x7f3771719f50, prev: 0x7f3771719a08
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f3771719f50, next: 0x7f377171a0e0, prev: 0x7f3771719c38
size: 288, inuse: 0, data(dec): 0, ptr: 0x7f377171a0e0, next: 0x7f377171a218, prev: 0x7f3771719f50
size: 16, inuse: 1, data(dec): 128, ptr: 0x7f377171a218, next: 0x7f377171a240, prev: 0x7f377171a0e0
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377171a240, next: 0x7f377171a448, prev: 0x7f377171a218
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f377171a448, next: 0x7f377171a4e0, prev: 0x7f377171a240
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f377171a4e0, next: 0x7f377171a7d8, prev: 0x7f377171a448
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377171a7d8, next: 0x7f377171aa60, prev: 0x7f377171a4e0
size: 216, inuse: 0, data(dec): 0, ptr: 0x7f377171aa60, next: 0x7f377171ab50, prev: 0x7f377171a7d8
size: 80, inuse: 1, data(dec): 0, ptr: 0x7f377171ab50, next: 0x7f377171abb8, prev: 0x7f377171aa60
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f377171abb8, next: 0x7f377171adc8, prev: 0x7f377171ab50
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f377171adc8, next: 0x7f377171b100, prev: 0x7f377171abb8
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377171b100, next: 0x7f377171b388, prev: 0x7f377171adc8
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f377171b388, next: 0x7f377171b3a8, prev: 0x7f377171b100
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f377171b3a8, next: 0x7f377171b428, prev: 0x7f377171b388
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f377171b428, next: 0x7f377171b650, prev: 0x7f377171b3a8
size: 552, inuse: 1, data(dec): 1903278432, ptr: 0x7f377171b650, next: 0x7f377171b890, prev: 0x7f377171b428
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f377171b890, next: 0x7f377171b960, prev: 0x7f377171b650
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377171b960, next: 0x7f377171bbe8, prev: 0x7f377171b890
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f377171bbe8, next: 0x7f377171bc58, prev: 0x7f377171b960
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f377171bc58, next: 0x7f377171bef8, prev: 0x7f377171bbe8
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f377171bef8, next: 0x7f377171c000, prev: 0x7f377171bc58
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f377171c000, next: 0x7f377171c148, prev: 0x7f377171bef8
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377171c148, next: 0x7f377171c3d0, prev: 0x7f377171c000
size: 24, inuse: 1, data(dec): 240, ptr: 0x7f377171c3d0, next: 0x7f377171c400, prev: 0x7f377171c148
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377171c400, next: 0x7f377171c600, prev: 0x7f377171c3d0
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f377171c600, next: 0x7f377171c708, prev: 0x7f377171c400
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377171c708, next: 0x7f377171c910, prev: 0x7f377171c600
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f377171c910, next: 0x7f377171cbd0, prev: 0x7f377171c708
size: 400, inuse: 0, data(dec): 0, ptr: 0x7f377171cbd0, next: 0x7f377171cd78, prev: 0x7f377171c910
size: 80, inuse: 1, data(dec): 0, ptr: 0x7f377171cd78, next: 0x7f377171cde0, prev: 0x7f377171cbd0
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f377171cde0, next: 0x7f377171cf00, prev: 0x7f377171cd78
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f377171cf00, next: 0x7f377171d1c8, prev: 0x7f377171cde0
size: 520, inuse: 1, data(dec): 0, ptr: 0x7f377171d1c8, next: 0x7f377171d3e8, prev: 0x7f377171cf00
size: 376, inuse: 0, data(dec): 0, ptr: 0x7f377171d3e8, next: 0x7f377171d578, prev: 0x7f377171d1c8
size: 432, inuse: 1, data(dec): 0, ptr: 0x7f377171d578, next: 0x7f377171d740, prev: 0x7f377171d3e8
size: 72, inuse: 1, data(dec): 0, ptr: 0x7f377171d740, next: 0x7f377171d7a0, prev: 0x7f377171d578
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f377171d7a0, next: 0x7f377171da20, prev: 0x7f377171d740
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f377171da20, next: 0x7f377171dcc0, prev: 0x7f377171d7a0
size: 968, inuse: 0, data(dec): 0, ptr: 0x7f377171dcc0, next: 0x7f377171e0d0, prev: 0x7f377171da20
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f377171e0d0, next: 0x7f377171e3a8, prev: 0x7f377171dcc0
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f377171e3a8, next: 0x7f377171e5f8, prev: 0x7f377171e0d0
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f377171e5f8, next: 0x7f377171e808, prev: 0x7f377171e3a8
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f377171e808, next: 0x7f377171e9c8, prev: 0x7f377171e5f8
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f377171e9c8, next: 0x7f377171eb08, prev: 0x7f377171e808
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f377171eb08, next: 0x7f377171ec20, prev: 0x7f377171e9c8
size: 1152, inuse: 0, data(dec): 0, ptr: 0x7f377171ec20, next: 0x7f377171f0d0, prev: 0x7f377171eb08
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f377171f0d0, next: 0x7f377171f3e0, prev: 0x7f377171ec20
size: 1512, inuse: 0, data(dec): 0, ptr: 0x7f377171f3e0, next: 0x7f377171fa10, prev: 0x7f377171f0d0
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f377171fa10, next: 0x7f377171fce8, prev: 0x7f377171f3e0
size: 432, inuse: 1, data(dec): 0, ptr: 0x7f377171fce8, next: 0x7f377171feb0, prev: 0x7f377171fa10
size: 368, inuse: 0, data(dec): 0, ptr: 0x7f377171feb0, next: 0x7f3771720038, prev: 0x7f377171fce8
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771720038, next: 0x7f3771720280, prev: 0x7f377171feb0
size: 1208, inuse: 0, data(dec): 1903297152, ptr: 0x7f3771720280, next: 0x7f3771720768, prev: 0x7f3771720038
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3771720768, next: 0x7f3771720820, prev: 0x7f3771720280
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3771720820, next: 0x7f3771720aa8, prev: 0x7f3771720768
size: 544, inuse: 0, data(dec): 1903299240, ptr: 0x7f3771720aa8, next: 0x7f3771720ce0, prev: 0x7f3771720820
size: 464, inuse: 1, data(dec): 0, ptr: 0x7f3771720ce0, next: 0x7f3771720ec8, prev: 0x7f3771720aa8
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3771720ec8, next: 0x7f37717211d8, prev: 0x7f3771720ce0
size: 120, inuse: 1, data(dec): 0, ptr: 0x7f37717211d8, next: 0x7f3771721268, prev: 0x7f3771720ec8
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771721268, next: 0x7f37717212e0, prev: 0x7f37717211d8
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37717212e0, next: 0x7f3771721318, prev: 0x7f3771721268
size: 1096, inuse: 0, data(dec): 0, ptr: 0x7f3771721318, next: 0x7f3771721790, prev: 0x7f37717212e0
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f3771721790, next: 0x7f3771721868, prev: 0x7f3771721318
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f3771721868, next: 0x7f3771721b28, prev: 0x7f3771721790
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3771721b28, next: 0x7f3771721cf8, prev: 0x7f3771721868
size: 512, inuse: 0, data(dec): 0, ptr: 0x7f3771721cf8, next: 0x7f3771721f10, prev: 0x7f3771721b28
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f3771721f10, next: 0x7f3771721f68, prev: 0x7f3771721cf8
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771721f68, next: 0x7f37717221b0, prev: 0x7f3771721f10
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f37717221b0, next: 0x7f3771722250, prev: 0x7f3771721f68
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f3771722250, next: 0x7f3771722570, prev: 0x7f37717221b0
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f3771722570, next: 0x7f3771722598, prev: 0x7f3771722250
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f3771722598, next: 0x7f3771722898, prev: 0x7f3771722570
size: 520, inuse: 1, data(dec): 0, ptr: 0x7f3771722898, next: 0x7f3771722ab8, prev: 0x7f3771722598
size: 392, inuse: 0, data(dec): 0, ptr: 0x7f3771722ab8, next: 0x7f3771722c58, prev: 0x7f3771722898
size: 24, inuse: 1, data(dec): 0, ptr: 0x7f3771722c58, next: 0x7f3771722c88, prev: 0x7f3771722ab8
size: 128, inuse: 0, data(dec): 0, ptr: 0x7f3771722c88, next: 0x7f3771722d20, prev: 0x7f3771722c58
size: 656, inuse: 1, data(dec): 0, ptr: 0x7f3771722d20, next: 0x7f3771722fc8, prev: 0x7f3771722c88
size: 344, inuse: 0, data(dec): 1903309112, ptr: 0x7f3771722fc8, next: 0x7f3771723138, prev: 0x7f3771722d20
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f3771723138, next: 0x7f3771723200, prev: 0x7f3771722fc8
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f3771723200, next: 0x7f3771723498, prev: 0x7f3771723138
size: 832, inuse: 0, data(dec): 0, ptr: 0x7f3771723498, next: 0x7f3771723808, prev: 0x7f3771723200
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f3771723808, next: 0x7f3771723a20, prev: 0x7f3771723498
size: 688, inuse: 0, data(dec): 0, ptr: 0x7f3771723a20, next: 0x7f3771723ce8, prev: 0x7f3771723808
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3771723ce8, next: 0x7f3771723da0, prev: 0x7f3771723a20
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f3771723da0, next: 0x7f3771723eb8, prev: 0x7f3771723ce8
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f3771723eb8, next: 0x7f37717241d8, prev: 0x7f3771723da0
size: 128, inuse: 0, data(dec): 0, ptr: 0x7f37717241d8, next: 0x7f3771724270, prev: 0x7f3771723eb8
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f3771724270, next: 0x7f3771724288, prev: 0x7f37717241d8
size: 72, inuse: 0, data(dec): 0, ptr: 0x7f3771724288, next: 0x7f37717242e8, prev: 0x7f3771724270
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f37717242e8, next: 0x7f37717243a0, prev: 0x7f3771724288
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f37717243a0, next: 0x7f3771724698, prev: 0x7f37717242e8
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3771724698, next: 0x7f3771724868, prev: 0x7f37717243a0
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3771724868, next: 0x7f3771724b80, prev: 0x7f3771724698
size: 232, inuse: 0, data(dec): 0, ptr: 0x7f3771724b80, next: 0x7f3771724c80, prev: 0x7f3771724868
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f3771724c80, next: 0x7f3771724e88, prev: 0x7f3771724b80
size: 96, inuse: 0, data(dec): 0, ptr: 0x7f3771724e88, next: 0x7f3771724f00, prev: 0x7f3771724c80
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f3771724f00, next: 0x7f37717251e0, prev: 0x7f3771724e88
size: 264, inuse: 0, data(dec): 0, ptr: 0x7f37717251e0, next: 0x7f3771725300, prev: 0x7f3771724f00
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3771725300, next: 0x7f37717255a0, prev: 0x7f37717251e0
size: 696, inuse: 0, data(dec): 0, ptr: 0x7f37717255a0, next: 0x7f3771725870, prev: 0x7f3771725300
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f3771725870, next: 0x7f3771725b40, prev: 0x7f37717255a0
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f3771725b40, next: 0x7f3771725c30, prev: 0x7f3771725870
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f3771725c30, next: 0x7f3771725c68, prev: 0x7f3771725b40
size: 952, inuse: 0, data(dec): 0, ptr: 0x7f3771725c68, next: 0x7f3771726050, prev: 0x7f3771725c30
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3771726050, next: 0x7f3771726108, prev: 0x7f3771725c68
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f3771726108, next: 0x7f3771726358, prev: 0x7f3771726050
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f3771726358, next: 0x7f3771726440, prev: 0x7f3771726108
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f3771726440, next: 0x7f3771726748, prev: 0x7f3771726358
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f3771726748, next: 0x7f3771726900, prev: 0x7f3771726440
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f3771726900, next: 0x7f3771726a58, prev: 0x7f3771726748
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f3771726a58, next: 0x7f3771726d10, prev: 0x7f3771726900
size: 544, inuse: 0, data(dec): 1903324432, ptr: 0x7f3771726d10, next: 0x7f3771726f48, prev: 0x7f3771726a58
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3771726f48, next: 0x7f37717271d0, prev: 0x7f3771726d10
size: 640, inuse: 0, data(dec): 0, ptr: 0x7f37717271d0, next: 0x7f3771727498, prev: 0x7f3771726f48
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f3771727498, next: 0x7f37717276f8, prev: 0x7f37717271d0
size: 416, inuse: 0, data(dec): 0, ptr: 0x7f37717276f8, next: 0x7f37717278b0, prev: 0x7f3771727498
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f37717278b0, next: 0x7f37717279f0, prev: 0x7f37717276f8
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f37717279f0, next: 0x7f3771727b70, prev: 0x7f37717278b0
size: 1672, inuse: 0, data(dec): 0, ptr: 0x7f3771727b70, next: 0x7f3771728258, prev: 0x7f37717279f0
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f3771728258, next: 0x7f37717282a0, prev: 0x7f3771727b70
size: 48, inuse: 0, data(dec): 0, ptr: 0x7f37717282a0, next: 0x7f37717282e8, prev: 0x7f3771728258
size: 544, inuse: 1, data(dec): 1903330024, ptr: 0x7f37717282e8, next: 0x7f3771728520, prev: 0x7f37717282a0
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3771728520, next: 0x7f3771728810, prev: 0x7f37717282e8
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f3771728810, next: 0x7f3771728968, prev: 0x7f3771728520
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3771728968, next: 0x7f3771728b38, prev: 0x7f3771728810
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f3771728b38, next: 0x7f3771728c48, prev: 0x7f3771728968
size: 536, inuse: 1, data(dec): 88, ptr: 0x7f3771728c48, next: 0x7f3771728e78, prev: 0x7f3771728b38
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f3771728e78, next: 0x7f3771728ee8, prev: 0x7f3771728c48
size: 544, inuse: 1, data(dec): 1903333096, ptr: 0x7f3771728ee8, next: 0x7f3771729120, prev: 0x7f3771728e78
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f3771729120, next: 0x7f37717292c0, prev: 0x7f3771728ee8
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f37717292c0, next: 0x7f3771729578, prev: 0x7f3771729120
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3771729578, next: 0x7f3771729868, prev: 0x7f37717292c0
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f3771729868, next: 0x7f3771729ad8, prev: 0x7f3771729578
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3771729ad8, next: 0x7f3771729d60, prev: 0x7f3771729868
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3771729d60, next: 0x7f3771729ed0, prev: 0x7f3771729ad8
size: 536, inuse: 0, data(dec): 504, ptr: 0x7f3771729ed0, next: 0x7f377172a100, prev: 0x7f3771729d60
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f377172a100, next: 0x7f377172a310, prev: 0x7f3771729ed0
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f377172a310, next: 0x7f377172a380, prev: 0x7f377172a100
size: 784, inuse: 0, data(dec): 0, ptr: 0x7f377172a380, next: 0x7f377172a6a8, prev: 0x7f377172a310
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f377172a6a8, next: 0x7f377172a760, prev: 0x7f377172a380
size: 1096, inuse: 0, data(dec): 0, ptr: 0x7f377172a760, next: 0x7f377172abd8, prev: 0x7f377172a6a8
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f377172abd8, next: 0x7f377172aed8, prev: 0x7f377172a760
size: 624, inuse: 0, data(dec): 0, ptr: 0x7f377172aed8, next: 0x7f377172b178, prev: 0x7f377172abd8
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f377172b178, next: 0x7f377172b2c0, prev: 0x7f377172aed8
size: 104, inuse: 0, data(dec): 0, ptr: 0x7f377172b2c0, next: 0x7f377172b340, prev: 0x7f377172b178
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377172b340, next: 0x7f377172b388, prev: 0x7f377172b2c0
size: 2656, inuse: 0, data(dec): 0, ptr: 0x7f377172b388, next: 0x7f377172be48, prev: 0x7f377172b340
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f377172be48, next: 0x7f377172c040, prev: 0x7f377172b388
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f377172c040, next: 0x7f377172c218, prev: 0x7f377172be48
size: 248, inuse: 0, data(dec): 0, ptr: 0x7f377172c218, next: 0x7f377172c328, prev: 0x7f377172c040
size: 536, inuse: 1, data(dec): 696, ptr: 0x7f377172c328, next: 0x7f377172c558, prev: 0x7f377172c218
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f377172c558, next: 0x7f377172c828, prev: 0x7f377172c328
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f377172c828, next: 0x7f377172c9d0, prev: 0x7f377172c558
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377172c9d0, next: 0x7f377172cc58, prev: 0x7f377172c828
size: 1344, inuse: 0, data(dec): 0, ptr: 0x7f377172cc58, next: 0x7f377172d1e0, prev: 0x7f377172c9d0
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377172d1e0, next: 0x7f377172d510, prev: 0x7f377172cc58
size: 216, inuse: 0, data(dec): 0, ptr: 0x7f377172d510, next: 0x7f377172d600, prev: 0x7f377172d1e0
size: 328, inuse: 1, data(dec): 0, ptr: 0x7f377172d600, next: 0x7f377172d760, prev: 0x7f377172d510
size: 1152, inuse: 0, data(dec): 0, ptr: 0x7f377172d760, next: 0x7f377172dc28, prev: 0x7f377172d600
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377172dc28, next: 0x7f377172dc70, prev: 0x7f377172d760
size: 352, inuse: 1, data(dec): 0, ptr: 0x7f377172dc70, next: 0x7f377172dde8, prev: 0x7f377172dc28
size: 608, inuse: 0, data(dec): 0, ptr: 0x7f377172dde8, next: 0x7f377172e060, prev: 0x7f377172dc70
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f377172e060, next: 0x7f377172e128, prev: 0x7f377172dde8
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f377172e128, next: 0x7f377172e370, prev: 0x7f377172e060
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f377172e370, next: 0x7f377172e430, prev: 0x7f377172e128
size: 720, inuse: 0, data(dec): 0, ptr: 0x7f377172e430, next: 0x7f377172e718, prev: 0x7f377172e370
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f377172e718, next: 0x7f377172e830, prev: 0x7f377172e430
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377172e830, next: 0x7f377172ea20, prev: 0x7f377172e718
size: 448, inuse: 0, data(dec): 0, ptr: 0x7f377172ea20, next: 0x7f377172ebf8, prev: 0x7f377172e830
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f377172ebf8, next: 0x7f377172ed48, prev: 0x7f377172ea20
size: 352, inuse: 1, data(dec): 0, ptr: 0x7f377172ed48, next: 0x7f377172eec0, prev: 0x7f377172ebf8
size: 384, inuse: 0, data(dec): 0, ptr: 0x7f377172eec0, next: 0x7f377172f058, prev: 0x7f377172ed48
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f377172f058, next: 0x7f377172f230, prev: 0x7f377172eec0
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f377172f230, next: 0x7f377172f500, prev: 0x7f377172f058
size: 576, inuse: 0, data(dec): 0, ptr: 0x7f377172f500, next: 0x7f377172f770, prev: 0x7f377172f230
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f377172f770, next: 0x7f377172f9b8, prev: 0x7f377172f500
size: 216, inuse: 0, data(dec): 0, ptr: 0x7f377172f9b8, next: 0x7f377172faa8, prev: 0x7f377172f770
